id,Rings
90615,9.884477
90616,9.705081
90617,10.222103
90618,9.794478
90619,7.5704517
90620,9.442425
90621,11.073336
90622,6.297938
90623,7.935748
90624,11.545289
90625,12.575689
90626,6.222311
90627,10.003187
90628,13.432722
90629,7.4183235
90630,7.3422747
90631,12.407132
90632,5.8144026
90633,9.689434
90634,10.309131
90635,6.1651707
90636,7.3726287
90637,9.638811
90638,8.838785
90639,9.618829
90640,10.54884
90641,8.279698
90642,10.009754
90643,5.7446146
90644,10.760471
90645,10.296744
90646,9.27922
90647,11.694023
90648,13.620863
90649,14.261635
90650,9.873301
90651,9.038675
90652,8.498872
90653,11.071003
90654,6.246098
90655,8.0378275
90656,10.249696
90657,8.358962
90658,6.8061514
90659,9.344205
90660,7.1964016
90661,8.177722
90662,7.337432
90663,9.282806
90664,7.6881375
90665,13.351115
90666,8.973899
90667,5.6995873
90668,9.988859
90669,9.752212
90670,9.300664
90671,10.8195095
90672,9.1652975
90673,12.154695
90674,7.494255
90675,5.5097213
90676,11.753229
90677,11.789586
90678,4.582668
90679,9.423215
90680,9.755157
90681,10.047103
90682,15.136789
90683,10.303389
90684,12.194018
90685,10.964145
90686,7.00454
90687,10.33791
90688,9.105141
90689,10.77305
90690,19.24236
90691,8.370159
90692,10.710442
90693,12.791302
90694,9.191555
90695,8.702225
90696,9.922711
90697,7.384642
90698,9.52009
90699,5.231913
90700,10.973588
90701,10.431103
90702,10.283845
90703,11.428391
90704,4.8850503
90705,10.953715
90706,11.760474
90707,6.1725035
90708,8.417289
90709,9.352886
90710,9.518829
90711,9.342933
90712,8.859846
90713,14.842474
90714,7.1987185
90715,8.652455
90716,7.036163
90717,9.614482
90718,4.3285947
90719,5.488331
90720,10.90838
90721,8.793451
90722,9.199741
90723,7.92949
90724,9.829447
90725,6.662994
90726,7.615156
90727,8.624079
90728,10.117254
90729,10.261958
90730,10.381612
90731,5.6668663
90732,8.03084
90733,10.509031
90734,9.265441
90735,7.9087195
90736,7.609608
90737,5.6720376
90738,6.973969
90739,14.950996
90740,10.320137
90741,5.6444635
90742,9.525597
90743,12.760685
90744,7.060183
90745,8.166663
90746,8.132996
90747,4.3004513
90748,13.989309
90749,9.4507475
90750,4.063987
90751,7.165242
90752,8.697803
90753,8.504328
90754,9.093354
90755,8.759918
90756,8.807098
90757,11.910003
90758,8.878644
90759,7.4279666
90760,7.72045
90761,10.116269
90762,9.116572
90763,9.13219
90764,13.171363
90765,10.841794
90766,7.4610586
90767,15.054586
90768,13.402871
90769,6.149998
90770,10.285456
90771,10.135913
90772,5.695869
90773,7.9645796
90774,7.4057117
90775,9.552008
90776,7.504663
90777,12.110159
90778,10.50899
90779,10.142669
90780,10.576595
90781,11.315196
90782,8.040288
90783,11.717209
90784,6.8144608
90785,8.544888
90786,6.1877275
90787,8.901605
90788,4.0880337
90789,11.530551
90790,8.529841
90791,6.851698
90792,6.806655
90793,6.6087995
90794,5.8685904
90795,11.895808
90796,10.804322
90797,10.032574
90798,11.318622
90799,8.331142
90800,17.103163
90801,10.208639
90802,6.9022913
90803,11.20511
90804,15.605195
90805,10.711012
90806,8.626283
90807,10.259124
90808,9.620988
90809,12.798166
90810,9.166473
90811,9.351914
90812,6.0967183
90813,9.93452
90814,7.430326
90815,7.972675
90816,5.5225916
90817,9.856211
